	team_name	player_name	title	description	content	published_at
1656	houston_texans	 Kenny Stills	Barnwell's midseason NFL awards: Picking MVP, All-Pro teams, best rookies, more	The race for MVP is wide open, but the candidates are strong. Bill Barnwell picks the major award winners at the halfway point.	We are officially past the halfway point of the 2019 NFL season. After Sunday, teams have played 134 of the 267 games on the annual NFL calendar, which comes out to 50.2%. The last game of the first half was one of its most entertaining, with Baltimore ending… [+37491 chars]	2019-11-03T22:00:54Z
1657	houston_texans	 Kenny Stills	NFL DFS for Texans vs. Colts: Top DraftKings, FanDuel daily Fantasy football picks, lineups for Week 12	SportsLine's Mike McClure, a DFS pro with almost $2M in winnings, gives optimal lineup advice.	Finding the right matchups to exploit in NFL DFS tournaments for Texans vs. Colts on Thursday Night Football can be the difference between winning big or going home with nothing. DraftKings and FanDuel are going big for Texans vs. Colts DFS tournaments like t… [+4403 chars]	2019-11-20T17:19:06Z
1658	houston_texans	 Kenny Stills	Race for No. 1 pick in 2020 NFL Draft: Bengals, Redskins have winnable games in Week 12	The Bengals could pull off an upset this weekend while losing their grip on the No. 1 overall pick	For much of the first half of the season, the Dolphins appeared to be on their way to securing the No. 1 overall pick in the 2020 draft. Not only did they lose their first seven games (in historically bad fashion), they also acquired two more first round pick… [+5567 chars]	2019-11-21T13:27:58Z
1659	houston_texans	 Kenny Stills	Texans vs. Colts odds, line: Thursday Night Football picks, predictions from top simulation on 92-63 run	SportsLine's advanced computer model simulated Thursday's Colts vs. Texans game 10,000 times.	The Indianapolis Colts look to continue their dominance in the all-time series when they visit the Houston Texans for Thursday Night Football. Indianapolis (6-4) has won the last two meetings, including at home in Week 7, to improve to 27-8 against Houston. H… [+3634 chars]	2019-11-22T00:08:08Z
1660	houston_texans	 Kenny Stills	Watson throws 3 TDs, catches another; Texans top Pats 28-22	HOUSTON (AP) — Deshaun Watson threw three touchdown passes and had the first TD reception of his career, and the Houston Texans frustrated Tom Brady in a 28-22 victory over the New England Patriots on Sunday night. Texans coach and former Patriots assistant B…	"HOUSTON (AP) Deshaun Watson threw three touchdown passes and had the first TD reception of his career, and the Houston Texans frustrated Tom Brady in a 28-22 victory over the New England Patriots on Sunday night.
Texans coach and former Patriots assistant Bi… [+3805 chars]"	2019-12-02T04:48:14Z
1661	houston_texans	 Kenny Stills	Texans deal Pats second loss in 28-22 primetime defeat	The Pats fell to 10-2 on the season and fell to the No. 2 seed in the AFC.	"HOUSTON — A quarterback put on a four-quarter clinic Sunday in the Patriots game. It wasn’t Tom Brady. 
A lifelong, respected coach devised a defensive game plan that kept his opponent off balance most of the night. It wasn’t Bill Belichick. 
A team shone i… [+3574 chars]"	2019-12-02T04:45:21Z
1662	houston_texans	 Kenny Stills	Report: Patriots center Ted Karras suffered MCL sprain	The Patriots can ill afford to lose another member of their offensive line, but it looks like they’ll be without center Ted Karras for at least some time. According to NFL Network’s Ian Rapoport, it’s believed that Karras suffered an MCL sprain in the Patriot…	"The Patriots can ill afford to lose another member of their offensive line, but it looks like theyll be without center Ted Karras for at least some time. 
According to NFL Networks Ian Rapoport, its believed that Karras suffered an MCL sprain in the Patriots… [+2587 chars]"	2019-12-02T22:38:29Z
1663	houston_texans	 Kenny Stills	Into make week 9 bye received cheap nfl jerseys	Hart made one start against the Caps in his rookie season, giving up four goals on 31 shots in a March 14 game here in Philly. Had we scored there I Cheap Atlanta Braves Jerseys wouldn’t be fielding these questions. Osun Osunniyi added 10 points, nine rebound…	notched seven tackles in Sunday’s 27 loss to the Lions. 6, Trump said that when Pelosi read the White House memo of the call, she said, We’ve got a problem. Stoudemire has made a committed effort to score in the post. He trusted Larry and always fell asleep a… [+1852 chars]	2019-11-27T16:38:01Z
1664	houston_texans	 Kenny Stills	Everything We Know About Colin Kaepernick And His NFL Future Following His Workout	While Kaepernick has not been signed to a team yet, the former quarterback does have a shoe being released by Nike in the coming weeks.	"Colin Kaepernick's future in the NFL is still unknown following his workout on November 16.
The former quarterback has been at the center of various controversies since 2016 when he first kneeled during the national anthem at a pre-season game while playing … [+3385 chars]"	2019-11-22T21:57:41Z
1665	houston_texans	 Kenny Stills	Former NFL Player Accuses Colin Kaepernick Of 'Extorting the Black Community' During Appearance On Fox News	"""[Kaepernick] knew what he was getting into when he decided to kneel and now, he's going to go ahead and capitalize on this by essentially extorting the black community,"" former NFL player and current congressional candidate Jeremy Staat told 'Fox & Friends.'"	"While appearing on Fox &amp; Friends on Monday morning, current congressional candidate Jeremy Staat stated that former NFL quarterback Colin Kaepernick is ""essentially extorting the black community.""
""I think it's an absolute disgrace,"" Staat said. ""We have… [+3405 chars]"	2019-12-02T17:00:01Z
1666	houston_texans	 Kenny Stills	Patriots lose game to Texans — and grip on AFC’s top seed	Texans quarterback Deshaun Watson was too much for the Patriots to handle, firing three touchdown passes and adding a fourth as a receiver.	"New England not only lost the game, it lost its grip on the top seed in the AFC playoff race. The white-hot Ravens sit in the catbirds seat in the all-important jockeying for home-field advantage.
In front of a Texans record crowd of 72,025 there were plenty… [+3908 chars]"	2019-12-02T05:27:00Z
1667	houston_texans	 Kenny Stills	Colin Kaepernick’s ‘goal was accomplished’ with relocated workout, Eric Reid says - Washington Post	Colin Kaepernick’s ‘goal was accomplished’ with relocated workout, Eric Reid says Washington Post Colin Kaepernick didn't help himself with his workout – Chris Mortensen | NFL Countdown ESPN Colin Kaepernick's workout sparks war of words between Stephen A. Sm…	Reid is a former teammate of Kaepernicks with the San Francisco 49ers who was the first to join him in protesting racial injustice by kneeling during the national anthem and has remained close to the free agent quarterback. While talking to reporters Sunday, … [+4158 chars]	2019-11-18T05:09:00Z
1668	houston_texans	 Kenny Stills	NFL Week 12 Injury Dashboard	Daily practice participation, analysis as well as estimated and official game statuses for every injured player ahead of Week 12. (AP)	"The NFL's decision to get rid of the ""Probable"" injury designation has resulted in an overwhelming majority of players being labeled ""Questionable"" ahead of Sunday. Luckily, we can mostly sift through the noise and determine which questionable players have a … [+7125 chars]"	2019-11-19T16:17:34Z
1669	houston_texans	 Kenny Stills	AFC South Showdown on Thursday Night Football	Connor Allen breaks down tonight's matchup between the Colts and Texans as well as the rest of the news around the league in Thursday's dose. (AP)	Last week's Thursday Night Football ended with a massive fight between the Browns and Steelers. Therell always be bad blood between the division rivals but this was even worse. Myles Garrett took Mason Rudolphs helmet off his head and proceeded to swing it at… [+6327 chars]	2019-11-21T04:20:13Z
1670	houston_texans	 Kenny Stills	Yellow flags, red flags, black eyes for NFL's 100th season	The NFL's 100th season has not been worth celebrating even if the history of the league is.  Several teams are tanking, penalties are wrecking the flow of games, some of the biggest stars have been sidelined, the new pass interference rule appears to have bee…	"The NFL's 100th season has not been worth celebrating even if the history of the league is.
Several teams are tanking, penalties are wrecking the flow of games, some of the biggest stars have been sidelined, the new pass interference rule appears to have bee… [+6441 chars]"	2019-11-05T20:11:34Z
1671	houston_texans	 Kenny Stills	FANTASY PLAYS: Players to start and sit for NFL Week 11	With a considerable number of leagues less than a month away from beginning their postseasons, Week 11 is a make-or-break for fantasy teams.	"With a considerable number of leagues less than a month away from beginning their postseasons, Week 11 is a make-or-break for fantasy teams.
Teams lacking the likes of Saquon Barkley, Derrick Henry, Aaron Rodgers and Russell Wilson will have to resort to Pla… [+5781 chars]"	2019-11-13T17:48:36Z
1672	houston_texans	 Kenny Stills	Fantasy Football Beat: Tom Brady the better option than Deshaun Watson this week?	Is Tom Brady a better option than Deshaun Watson this week? Which Patriots and Texans can you trust? Phil Perry has his answers in this week's fantasy football beat as the fantasy playoffs draw nearer.	"Fantasy football players seem to get smarter every year. The leagues get deeper. The competition gets better. That's partially because of the sheer amount of information available to fantasy geeks willing to put the time in.
But it's not always easy to find … [+6503 chars]"	2019-11-28T04:37:50Z
1673	houston_texans	 Kenny Stills	Former Miami Dolphins player lists Fort Lauderdale home for $2.8M (Photos)	Houston Texas receiver Kenny Stills, who was traded by the Miami Dolphins in August, wants to sell his waterfront home in Fort Lauderdale. Kimberly Knausz of ONE Sotheby's International Realty is representing Stills in listing the home at 2401 S.W. 26th Ave. …		2019-11-12T11:42:00Z
1674	houston_texans	 Kenny Stills	Fantasy Football Week 12 Cut List: Here's who to drop before waivers run	Not sure if you should say goodbye to a disappointing player on your roster? Our Cut List shows you which players to drop in 10-, 12- and 14-team leagues.	What is the Cut List? The Cut List is our baseline guide for who you can drop off your Fantasy rosters. We've arranged the cut candidates by position, then by the depth of the league. This will help you in small leagues (10 teams or less), large leagues (14-p… [+2991 chars]	2019-11-19T19:15:06Z
1675	houston_texans	 Kenny Stills	Texans vs. Colts odds, line: Thursday Night Football picks, predictions from dialed-in model on 92-63 run	SportsLine's advanced computer model simulated Thursday's Colts vs. Texans game 10,000 times.	The Texans will be looking for revenge on their home turf when their AFC South co-leaders, the Indianapolis Colts, visit Houston for Thursday Night Football. The Colts lead the all-time series 27-8 and have won five of the past six meetings between the teams,… [+4010 chars]	2019-11-21T18:50:22Z
